PAY_1,LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_2,MARRIAGE,SEX,EDUCATION,default_pay
2,83687.2774335884,62866.53965645384,2451.327937876633,4393.816769923477,0,2,1,1,1
-1,80000.0,1520.0,23190.0,0.0,-1,1,2,3,0
-1,140000.0,6286.06122093525,2354.8951406401825,1430.1403889497717,-1,1,2,2,1
1,60000.0,19434.803756563582,1382.0680086172715,1622.4104214352371,0,1,1,1,1
0,60000.0,28629.69147012847,743.736509635911,4072.834759100747,1,1,1,1,1
-1,210000.0,2295.0,566.0,2617.0,-1,1,2,2,1
2,30000.0,22021.78514784748,452.17353840946606,2376.5223385448544,2,1,1,2,1
-2,500000.0,5024.0,802.0,5950.0,-2,2,2,3,1
-1,30000.0,3226.0,3596.0,2992.0,0,2,2,2,1
-1,450000.0,3087.0,2081.0,198.0,-1,1,2,2,0
-2,260000.0,5237.0,0.0,0.0,-2,2,2,1,0
0,139499.1764579743,86517.90025270073,151.94986265060044,4904.643197598305,1,2,1,1,1
-2,300000.0,0.0,0.0,0.0,-2,2,2,3,1
-1,280000.0,2405.26981055017,1164.360860776232,5007.200368680299,0,1,1,1,1
-1,130000.0,478.8963553029974,1896.8611090053355,1213.929730785581,0,1,1,2,1
-2,220000.0,0.0,0.0,0.0,-2,2,1,1,1
0,150000.0,56918.0,3000.0,3000.0,0,2,1,1,0
0,180000.0,98736.0,6025.0,5000.0,0,1,2,2,0
-2,80000.0,0.0,0.0,988.0,-2,2,2,1,0
0,120000.0,3971.5536594252353,2469.87930734214,3992.8836709839816,-1,1,2,1,1
4,100000.0,82348.0,1700.0,3100.0,4,1,1,2,1
0,120000.0,75528.29653229816,3153.5868256780063,2136.9342153647244,1,1,1,1,1
-1,80000.0,816.7864324664708,144.50337955468493,207.45123095091955,-1,2,2,2,1
1,250000.0,0.0,0.0,0.0,-2,1,1,1,0
0,50000.0,6247.801112918462,1248.505499285504,1275.2850063060291,0,2,2,1,1
-1,50000.0,5052.0,0.0,0.0,-1,2,2,1,0
-2,90000.0,3700.0,20108.0,4000.0,-2,0,2,3,0
1,50000.0,21001.962474381,0.0,612.9495123939571,2,1,2,1,1
1,80000.0,63467.0,5000.0,3100.0,2,2,1,2,1
2,97882.43906499764,43807.94436401153,1683.9141934935951,2423.512187000474,0,1,1,2,1
0,280000.0,213738.0,20300.0,0.0,0,1,2,2,0
0,50000.0,25411.613260073977,2700.982171032252,785.7429696338232,0,1,1,2,1
1,20000.0,0.0,0.0,0.0,-2,1,1,2,1
0,90000.0,90508.0,3432.0,3615.0,0,2,2,2,1
0,110000.0,70265.0,5000.0,5000.0,0,1,1,2,1
0,230000.0,111295.0,4473.0,5000.0,0,2,2,2,0
0,380000.0,167061.0,6000.0,6010.0,0,2,1,1,0
2,60000.0,60855.19053212082,1691.9705156806092,1704.9271702079077,0,1,1,1,1
1,500000.0,0.0,0.0,0.0,-2,1,2,1,1
0,120000.0,94166.0,3500.0,2347.0,0,1,1,2,0
-1,290000.0,578.0,7129.0,7620.0,-1,2,2,1,0
1,90000.0,84544.26141867031,4703.918415861225,1379.4807603733868,1,1,2,2,1
-1,300000.0,0.0,0.0,0.0,-2,1,1,1,1
1,100000.0,88516.90044706661,1837.458080462462,5236.475691312834,1,1,2,2,1
-1,230000.0,1727.0,0.0,8879.0,-1,1,1,1,0
1,30000.0,14205.1638183676,1534.0883978235915,0.0,2,2,1,2,1
2,50000.0,53287.25975758755,0.0,13.159676105122111,3,1,1,3,1
-1,260000.0,582.0,0.0,582.0,-1,2,1,1,0
0,60000.0,21387.0,1378.0,1406.0,0,2,1,1,1
1,90000.0,25179.0,0.0,0.0,3,2,1,3,1
0,40000.0,37005.0,2000.0,4000.0,0,2,2,1,1
0,50000.0,41335.47919932913,1973.935850207916,1838.624810226176,0,1,1,2,1
0,50000.0,42511.0,5000.0,2175.0,0,1,1,2,1
0,360000.0,164857.0,30650.0,9300.0,0,1,2,1,0
1,50000.0,45798.759788698895,2445.134353465579,1834.6945368484944,0,1,1,1,1
1,163586.1968901983,146559.92738133608,4938.628394547307,6178.896331584363,2,1,1,2,1
0,240000.0,23486.0,3000.0,2000.0,0,1,1,2,0
1,104722.94707847029,102291.56853983412,4830.606295492919,4435.135529414955,0,1,2,2,1
-1,169889.63920791692,5974.607950097588,7763.704959958413,25935.96303611452,-1,1,2,1,1
0,110000.0,52691.0,5000.0,0.0,0,1,2,1,0
2,30000.0,1055.3471069270304,0.0,0.0,2,2,1,2,1
0,110000.0,100949.40268395023,5170.094588945934,3772.898372503772,0,1,1,1,1
3,241782.80188213327,50831.80470512487,0.0,356.5603764266632,2,1,1,2,1
0,110000.0,9242.0,5000.0,5000.0,0,2,2,3,0
-1,420000.0,22186.0,15262.0,13523.0,-1,2,2,1,0
2,10000.0,8640.0,1145.0,1136.0,0,2,1,2,1
0,103202.4588193897,102879.23396424051,4838.569089863756,2715.61770165381,0,1,1,1,1
0,310000.0,52439.0,2042.0,1562.0,0,1,2,2,0
1,50000.0,17734.39870104204,609.2546489358522,1187.6604680855305,2,1,1,2,1
0,20000.0,18900.75546726567,2813.500139706513,2899.66819158517,0,1,1,2,1
1,50000.0,0.0,0.0,0.0,-2,1,2,3,1
0,10000.0,9564.709771180433,1164.6317325048974,1151.5296012716622,0,2,1,2,1
3,240000.0,164691.0,7000.0,7000.0,2,2,2,1,1
-1,180000.0,4351.0,12069.0,9443.0,-1,1,2,2,0
0,270000.0,96131.0,4204.0,2819.0,0,2,2,1,0
0,53196.66048241821,14729.154174374731,4233.489424897674,1760.7042671501672,0,2,2,1,1
-1,130000.0,10274.0,2352.0,0.0,-1,2,2,1,0
2,20000.0,15985.587748099611,574.4275972572763,1465.944693136042,2,2,1,2,1
0,70000.0,18285.0,1400.0,2332.0,0,2,2,2,1
0,110000.0,210804.0,5426.0,4244.0,0,2,2,2,0
1,220000.0,157122.0,0.0,7600.0,2,1,1,1,0
-1,140000.0,1500.0,0.0,0.0,-1,2,2,1,0
1,140000.0,68168.27077669287,3226.204142809067,838.532569890137,2,1,1,2,1
1,30000.0,11167.0,2600.0,1000.0,2,2,2,3,1
1,20000.0,17243.17621233955,0.0,577.420827311983,2,2,1,2,1
0,20000.0,25102.0,3550.0,0.0,0,1,2,2,1
-1,300000.0,1548.6088927976548,72.29309240919018,214.95404746489504,-1,1,1,1,1
2,97814.44603884438,95717.5244625245,3859.5890642728814,5292.384828338821,0,2,1,1,1
-1,30000.0,38390.0,4200.0,36444.0,0,1,1,3,0
1,230000.0,0.0,5655.0,0.0,-1,1,2,3,0
2,100000.0,43413.26393719847,2360.396915452592,2076.128877875966,2,1,2,1,1
0,50000.0,40281.0,1173.0,1157.0,0,1,1,3,0
2,50000.0,49943.0,0.0,2500.0,2,1,1,2,1
2,140000.0,47556.0,2300.0,0.0,2,1,2,3,0
0,30000.0,30238.0,2000.0,1635.0,0,1,2,3,1
1,160000.0,79727.0,0.0,4500.0,2,1,2,2,0
-2,30000.0,647.0,1222.0,249.0,-2,2,2,2,0
0,130888.57846442211,131080.6668960135,4779.972061797991,5142.832275805347,0,2,2,2,1
1,50000.0,45062.80922346253,3761.349812312442,267.0754066563744,1,2,2,2,1
3,10000.0,7067.0,1291.0,0.0,2,2,2,1,1
0,500000.0,504644.0,22650.0,0.0,0,2,1,1,1
0,170000.0,166701.0,5887.0,6894.0,0,2,1,1,0
2,30000.0,15197.311292513605,220.75565902445,2173.828979071401,1,2,2,2,1
-2,200000.0,1100.0,740.0,4908.0,-2,2,1,1,0
0,20000.0,17208.0,2055.0,0.0,0,2,1,2,0
1,230000.0,0.0,0.0,0.0,-2,1,2,1,1
-1,210000.0,1082.0,0.0,0.0,-1,2,2,3,0
0,50000.0,17771.0,1311.0,1299.0,0,2,1,2,0
2,204479.78771304307,87539.60909039927,4089.5957542608617,2150.2981022606778,2,1,1,1,1
-1,320000.0,9955.0,3465.0,84440.0,-1,1,1,1,1
0,60000.0,27587.82253430672,1452.298773632176,1480.3626469114515,0,1,1,2,1
2,60000.0,47070.52839717641,4293.056889911802,0.0,2,1,1,1,1
0,180000.0,151538.0,6256.0,6434.0,0,1,2,0,0
1,50000.0,55726.89979898098,925.0034887726604,2418.935016984139,1,1,1,2,1
1,140000.0,90242.05994690432,4411.21007107977,3701.121863492269,0,1,1,3,1
0,50000.0,47046.01713820582,2129.9317858535737,2439.005464372252,0,2,1,2,1
0,179823.69807847354,4447.643637786891,2031.0291381886568,1178.843769416825,0,1,1,2,1
2,30000.0,26835.91068130881,593.4494136766459,3000.0,1,1,1,2,1
-2,210000.0,5411.0,5956.0,2180.0,-1,1,1,1,0
-1,80000.0,2226.0,6259.0,1393.0,-1,1,2,1,0
0,300000.0,0.0,0.0,0.0,-2,1,1,3,1
-2,180000.0,3580.0,0.0,0.0,-2,2,1,1,0
-1,120000.0,1336.0,0.0,505.0,-1,1,1,2,0
0,30000.0,7578.928706607508,2581.980212255662,0.0,0,2,1,2,1
-1,210000.0,356.3013345548652,356.3013345548652,699.6064887771759,-1,1,2,2,1
0,20000.0,18398.171156511453,1156.9016846790892,1336.247812735652,0,1,1,2,1
1,120000.0,121709.0,99.0,8800.0,2,1,2,3,1
-2,220000.0,97.7853780841772,97.7853780841772,195.5707561683544,-2,1,1,1,1
-2,330000.0,726.0,0.0,10776.0,-2,1,2,1,0
1,20000.0,16986.566397116603,0.0,2877.2439021833907,2,1,1,2,1
1,20000.0,11835.278163905914,1285.562546401018,841.3466637474486,2,1,1,2,1
0,70000.0,7634.725491485962,608.5084370618188,608.5084370618188,1,1,1,1,1
1,151430.31842047154,155469.14957058258,2550.1040396071976,2147.562203829836,2,1,2,1,1
-1,170000.0,490.0,0.0,4920.0,-1,1,1,2,0
0,50000.0,45698.0,6000.0,2044.0,0,2,2,3,0
0,160000.0,153390.0,15102.0,0.0,0,1,2,3,0
0,50000.0,39480.73436428307,1934.74452413516,2386.1344022345675,0,1,1,3,1
-1,340000.0,842.0,2873.0,0.0,-1,2,1,1,0
1,30000.0,25361.281573882003,1997.407458176924,2000.0,0,1,1,1,1
0,120000.0,6351.059050909714,2151.47627274285,2397.8350522326546,0,1,1,1,1
0,220000.0,91178.0,10128.0,10000.0,0,2,2,1,0
-1,190000.0,2665.0,0.0,3562.0,-1,1,2,3,0
0,50000.0,15478.331644609316,1420.1798826070622,1724.6205949943642,0,1,1,1,1
-1,300000.0,3144.0,5734.0,2018.0,-1,1,2,1,0
0,60000.0,4262.0,3000.0,1500.0,0,2,2,1,1
1,20000.0,9723.825023669946,2952.107244299768,0.0,1,1,1,2,1
-1,360000.0,1105.787733178689,0.0,316.12952561646006,-1,1,1,1,1
0,180000.0,164409.32237648874,5380.184538246424,5075.728476508088,0,1,2,2,1
0,70000.0,16186.0,2000.0,4540.0,0,1,1,2,0
0,190000.0,93359.0,3404.0,4954.0,0,1,2,3,0
2,220000.0,48166.0,2100.0,3900.0,0,1,2,2,0
-1,170000.0,199.0,199.0,199.0,-1,2,2,1,1
-1,430000.0,6112.0,10590.0,31448.0,-1,1,1,1,0
0,149044.63952589518,131878.5711020526,6179.196239800727,5234.821317529839,0,2,1,1,1
0,290000.0,48978.0,20078.0,5017.0,0,1,2,2,0
-1,180000.0,1448.7213353743768,168.51753523761718,168.51753523761718,-1,1,1,1,1
0,350000.0,39943.0,1859.0,5398.0,0,2,1,2,0
1,60000.0,60507.41096337674,3487.7072002888867,2988.1603237027325,0,1,2,2,1
2,20000.0,18738.0,1376.0,1500.0,0,1,1,3,1
0,140000.0,0.0,0.0,0.0,-2,1,1,1,1
0,490000.0,283484.0,10000.0,9002.0,0,1,1,1,0
0,170000.0,163452.0,7300.0,8000.0,0,1,2,3,0
1,80976.87673456501,82144.86093548714,2706.9369796304964,3161.077414201169,0,1,1,1,1
2,90000.0,26493.0,4000.0,0.0,2,1,1,2,1
0,220000.0,127571.0,5200.0,2000.0,0,3,2,2,0
-1,180000.0,11374.124325588218,3488.5468103931003,0.0,0,1,1,1,1
0,420000.0,36590.0,42063.0,30253.0,0,1,1,2,0
0,20000.0,8200.739969623255,2000.0,1217.6253125495332,1,2,1,1,1
1,279504.0397256014,185664.0825447332,7439.261656189517,7555.363575304125,0,1,1,1,1
1,210000.0,0.0,0.0,0.0,-2,2,1,1,0
0,50000.0,2435.0,0.0,197.0,0,1,2,2,0
0,50000.0,48593.0,1278.0,1469.0,0,2,1,3,0
2,200000.0,2500.0,0.0,0.0,2,1,1,1,1
0,310000.0,191767.0,6612.0,8321.0,0,1,2,2,0
0,60000.0,7885.0,1500.0,2000.0,0,2,2,2,1
1,85062.66885697038,-250.5963491087277,89452.4024130953,3379.41954910713,0,1,1,2,1
2,50000.0,45557.0,2200.0,1100.0,2,1,2,3,0
3,99504.73859150974,102297.6252132822,3528.564965861117,164.92204902725643,4,1,1,1,1
-2,160000.0,0.0,0.0,0.0,-2,1,1,2,0
1,10000.0,8075.8612227188305,1082.857834359124,1518.7630488323475,2,1,2,2,1
0,250000.0,20687.0,14158.0,0.0,-1,2,2,2,0
1,50000.0,0.0,0.0,0.0,-2,1,2,1,1
-1,140000.0,326.0,326.0,6736.0,-1,1,2,2,0
1,110000.0,577.4278672175997,138.76961456157443,0.0,2,1,1,1,1
0,153547.51643982335,152108.63932833774,1926.0663427127288,3297.756520110235,0,2,1,2,1
0,20000.0,19473.0,1896.0,1417.0,0,1,1,2,0
0,100000.0,3836.751066262593,2250.511512147643,1883.464354670112,0,1,1,1,1
1,10000.0,8387.131349485282,1316.2574503894398,1287.655657912274,2,1,2,2,1
1,20000.0,19421.092584284903,0.0,1163.210247077438,2,2,1,2,1
0,30000.0,27347.0,5500.0,0.0,0,1,2,2,0
2,20000.0,1168.076467719292,0.0,0.0,2,1,1,1,1
0,172659.56645859813,170950.63676005084,8412.765316687852,5572.33930420374,0,1,2,1,1
2,30000.0,31136.134677990463,689.6034876004123,2.7487931742916283,2,1,2,2,1
0,400000.0,58995.0,5000.0,0.0,0,2,1,1,0
4,220624.4072401743,215752.0858014213,8457.714991008675,1411.9838970670146,5,1,2,1,1
1,210000.0,26624.0,0.0,3550.0,2,1,2,3,0
2,318434.85500703065,254757.5278152401,11078.257249648466,9217.427503515331,0,2,1,1,1
-1,50000.0,10498.0,1345.0,1000.0,0,2,1,2,0
-2,500000.0,83948.0,25325.0,14364.0,-2,2,2,3,0
0,158054.03907176454,73284.54393470874,1664.113067245936,0.5837882784706369,0,1,2,2,1
0,300000.0,185327.0,1500.0,5000.0,0,2,1,1,0
2,250000.0,29860.0,0.0,5000.0,2,1,1,2,1
0,170000.0,10862.513617169268,5112.838296928248,5082.337761566634,0,1,1,1,1
0,320000.0,71305.0,2589.0,2568.0,0,2,2,2,0
1,30000.0,14557.0,0.0,0.0,4,1,1,2,1
1,150000.0,14109.82919391481,1450.1833108944018,4070.329852027384,1,1,1,2,1
-1,100000.0,4311.145381184399,1662.7983770367912,2286.230047318896,-1,1,1,1,1
0,50000.0,49032.0,2599.0,2556.0,0,1,1,2,0
1,150000.0,0.0,0.0,0.0,-2,2,1,1,0
1,200000.0,0.0,0.0,0.0,-2,1,2,1,0
0,170000.0,157174.0,9900.0,83200.0,0,1,1,2,0
-1,360000.0,-3.428296718171656,502.3737895338716,0.1143406563656688,-1,1,1,1,1
0,50000.0,41836.0,6000.0,2000.0,0,1,2,2,0
0,440000.0,324469.0,11129.0,10300.0,0,1,2,0,0
0,403621.9428402432,73634.84544557182,5815.601559891332,0.0,0,1,1,1,1
0,50000.0,31164.0,1756.0,1445.0,0,2,2,3,0
-1,320000.0,8240.0,8240.0,8240.0,-1,1,1,1,0
2,30000.0,26518.092356200814,0.0,3065.2387113326217,2,1,1,2,1
-1,180000.0,1000.8481693477698,1472.824325266467,1437.4757917974164,0,1,1,1,1
0,80000.0,78651.0,3454.0,3725.0,0,1,1,3,0
-1,207843.99727719853,30450.49444561528,8939.031325604254,7535.794328243323,-1,1,1,1,1
0,20000.0,14034.0,1500.0,5000.0,0,2,2,1,1
0,180000.0,64788.0,3000.0,2370.0,0,1,1,1,0
-2,290000.0,0.0,0.0,0.0,-2,1,1,2,1
0,380000.0,112118.0,96778.0,243301.0,-1,1,1,2,0
0,170000.0,172523.0,8000.0,9000.0,0,2,2,1,0
2,290000.0,279610.0,13000.0,10200.0,0,1,1,1,1
-2,290000.0,0.0,130.0,0.0,-2,2,2,2,0
-1,300000.0,583.0,111665.0,3000.0,-1,2,2,1,0
0,20000.0,9594.729582391245,2231.3949720068235,960.7562849914706,0,1,1,2,1
1,50000.0,34014.0976561229,0.0,2282.097583746176,2,2,1,1,1
2,110000.0,113995.44116053844,2694.2800597530468,4694.776703806674,0,2,2,2,1
0,20000.0,17996.97007033592,2799.452348818284,0.0,0,1,1,1,1
0,450000.0,104485.0,6000.0,4000.0,0,1,1,2,0
2,50000.0,34681.45088403219,1861.631053700878,2790.478805183947,1,2,2,1,1
0,500000.0,59039.0,4028.0,2077.0,0,2,2,2,0
0,90000.0,86519.0,4100.0,2500.0,0,2,1,3,0
0,80000.0,79393.0,3400.0,3000.0,0,1,2,1,0
0,80000.0,51204.5986077834,2353.790300939104,1348.4445774575563,0,1,2,2,1
0,50000.0,51002.0,1983.0,2456.0,0,2,2,2,1
0,120000.0,43488.0,2000.0,3200.0,0,1,1,1,0
0,20000.0,10383.273626485809,1042.5251127518295,1600.0,0,1,1,2,1
0,200000.0,199343.0,10021.0,10036.0,0,1,1,3,1
3,20000.0,1115.318982718372,0.0,0.0,2,2,1,1,1
0,240000.0,1574.4122480977592,1476.088697911607,1476.088697911607,-1,1,2,1,1
2,70000.0,50460.0,3000.0,3000.0,3,1,2,2,1
0,310000.0,73491.0,4000.0,4000.0,0,1,2,2,0
0,240000.0,21468.0,3000.0,3000.0,0,1,2,2,0
1,50000.0,47727.21421490866,2435.9100413076103,1343.6622589631852,0,1,1,2,1
1,20000.0,4939.713047871345,2639.046366688828,180.4768166555859,2,1,1,1,1
-1,160000.0,9293.0,5902.0,9128.0,-1,1,2,1,0
-1,260000.0,17631.0,13184.0,1700.0,-1,2,2,2,0
0,270000.0,280435.0,13600.0,8000.0,0,2,2,2,0
0,72432.81072862212,70854.468366099,2196.084544726943,974.5839778860212,2,1,2,1,1
0,50000.0,1733.5739305063855,856.3234897841886,0.0,1,1,1,2,1
2,50000.0,53566.311947554655,1473.1670761364785,1452.406150693193,1,1,1,2,1
2,10000.0,1050.0,0.0,0.0,2,1,1,2,1
0,50000.0,50807.5443567911,2223.783555943947,2110.742687900318,0,1,1,2,1
0,70000.0,19728.0,8000.0,2000.0,0,2,1,1,0
2,183640.99213321807,72125.19322538059,4135.900786678193,2854.360314671277,2,1,1,1,1
0,50000.0,44706.8518773404,3876.618401011696,0.0,0,1,1,2,1
0,160000.0,155842.0,6139.0,4026.0,0,1,1,2,1
0,50000.0,37503.0,1399.0,1480.0,0,1,2,2,0
1,80000.0,6516.62145327548,100.70994156861956,1159.7510116451062,2,1,1,1,1
0,360000.0,39685.0,1600.0,3019.0,0,1,2,2,0
0,70000.0,47511.12668852101,2122.503967071374,2500.0,0,1,1,2,1
2,70000.0,13250.601543058625,1574.9810882877227,0.0,2,1,2,2,1
0,120000.0,584.3863634340998,63.01804839604431,323.70220591507206,1,1,1,1,1
0,63709.42825478174,57596.88715535481,1481.542474475334,1597.6599374128282,1,1,1,2,1
1,20000.0,17488.112857550343,1583.295662048076,1372.7556936767814,0,1,1,2,1
-1,180000.0,1560.0,0.0,316.0,2,1,2,1,1
1,210000.0,0.0,0.0,0.0,-2,2,1,1,1
0,10000.0,7606.0,2000.0,2000.0,0,2,1,2,1
0,240000.0,124688.96772187715,10670.999025827596,5009.703173010838,1,1,2,2,1
1,80000.0,51947.42444504893,820.0967964503944,5316.586002958004,2,1,1,2,1
-2,50000.0,0.0,0.0,0.0,-2,2,1,1,0
2,360000.0,286732.0,10792.0,0.0,2,2,2,2,0
2,350000.0,309250.0,12000.0,14000.0,3,2,2,1,1
-1,50000.0,4917.0,0.0,2500.0,2,2,2,1,0
1,250952.9749329301,242875.47336720352,8089.918798038149,9000.0,0,1,1,1,1
0,379901.1938999008,378959.1897814088,13503.465212197474,14151.249073639246,0,1,2,2,1
1,250000.0,-163.0,0.0,2000.0,-2,1,2,2,0
1,30000.0,25502.758807988208,0.0,1630.1973740253509,2,2,2,1,1
0,119138.01415393656,11763.076716529376,66495.78952287427,2459.1977829106936,0,1,2,3,1
1,20000.0,6608.365315486754,0.0,1771.7233906916842,2,2,1,2,1
2,110000.0,600.0,0.0,0.0,2,2,2,1,1
2,40000.0,7182.242568062049,2996.727029873301,1194.443055595662,2,1,2,2,1
0,310000.0,6023.0,18000.0,3000.0,0,2,1,1,0
-1,150000.0,3125.0,8443.0,799.0,-1,2,1,1,0
-1,240000.0,1051.0,475.0,1051.0,-1,1,1,2,0
0,50000.0,48622.47467150774,2166.833372827742,2216.853037878647,0,1,1,2,1
-1,70000.0,1156.0,2044.0,0.0,2,2,2,2,1
1,230000.0,20887.0,0.0,1200.0,2,2,2,1,0
1,70000.0,21662.96239206879,1829.457741922965,1367.9421274227443,1,1,2,2,1
0,340000.0,334628.0,16040.0,14000.0,0,2,1,3,1
0,50000.0,3149.289915339862,0.0,0.0,0,2,2,2,1
0,110000.0,94025.0,8942.0,3800.0,0,1,2,3,1
2,140000.0,432.4367766966525,70.96108770142831,177.19026090715943,1,1,2,1,1
2,30000.0,15277.87058432576,1126.2455455295017,1487.8736636588503,2,2,2,2,1
0,300000.0,108639.0,4107.0,7346.0,0,1,2,1,0
3,20000.0,16262.98941438076,0.0,381.8262129626733,2,2,1,2,1
1,230000.0,0.0,0.0,0.0,-2,2,2,2,0
0,60000.0,58024.0,2500.0,1600.0,0,1,2,2,1
1,170000.0,-270.0,0.0,100000.0,-2,1,2,2,0
0,200000.0,185155.0,6500.0,8000.0,0,1,2,1,0
-1,210000.0,369.779427514551,369.779427514551,369.779427514551,-1,1,1,1,1
2,130000.0,114726.0,20.0,4544.0,2,2,1,3,1
-1,170000.0,4767.0,0.0,451.0,-1,2,2,2,1
0,20000.0,19422.0,1300.0,1400.0,0,2,2,1,0
1,200000.0,0.0,760.0,1281.0,-1,1,1,2,0
1,90000.0,54114.35200455973,1967.018051515884,2320.607583504917,0,1,1,1,1
0,200000.0,137218.0,6808.0,11620.0,0,2,1,1,0
-2,400000.0,0.0,0.0,0.0,-2,2,1,1,1
0,10000.0,7057.699885542538,1183.1328584117114,3060.8784124309213,0,1,1,2,1
0,120000.0,111457.59161256783,6799.782587731974,7568.779807264709,0,2,1,1,1
0,252850.24885552528,178410.9772408281,7142.512442776265,9529.708938838328,0,1,1,1,1
-2,500000.0,0.0,0.0,0.0,-2,2,2,3,1
3,100000.0,101277.98521806872,4399.334364340919,0.0,4,1,1,1,1
1,230000.0,194.41264491079912,0.0,0.0,-1,1,2,2,1
5,30000.0,32568.421199748624,0.0,206.9895084499745,4,2,1,2,1
-1,140000.0,656.6206665813618,0.0,338.80951457833066,1,2,1,1,1
0,30000.0,26569.440885759297,2511.73295731268,1042.5004630715368,0,1,1,1,1
0,262643.64284685825,169844.60561123796,25655.257167540178,1771.2407073950333,0,1,1,1,1
0,60000.0,121.6611226848817,121.6611226848817,121.6611226848817,-1,1,1,2,1
1,20000.0,15895.77312255823,0.0,1346.6851339336013,2,1,2,3,1
1,240000.0,0.0,1748.0,0.0,-1,2,2,1,1
0,290000.0,14026.0,9000.0,2000.0,0,2,2,2,0
1,180000.0,51430.73910119707,3008.312411930765,1464.9343032307736,1,2,1,2,1
0,180000.0,62087.0,3000.0,3000.0,0,1,1,1,0
